index,word1,word2,answer,labels,text
1818,結婚,合金,２つが１つになる,2,結婚[SEP]合金[SEP]２つが１つになる
1819,山,障害物,超えないと進めない,2,山[SEP]障害物[SEP]超えないと進めない
1820,会社,木,伸びる,1,会社[SEP]木[SEP]伸びる
1821,酒場,教会,集う,2,酒場[SEP]教会[SEP]集う
1822,思考,網,重なる,1,思考[SEP]網[SEP]重なる
1823,美術館,墓,受け継ぐ,1,美術館[SEP]墓[SEP]受け継ぐ
1824,剣,拳銃,人を殺める,1,剣[SEP]拳銃[SEP]人を殺める
1825,山頂,針,天辺,0,山頂[SEP]針[SEP]天辺
1826,愛,薬物,欲する,1,愛[SEP]薬物[SEP]欲する
1827,山,障害物,突破が困難,1,山[SEP]障害物[SEP]突破が困難
1828,時間,川,永遠,1,時間[SEP]川[SEP]永遠
1829,会社,木,集まる,1,会社[SEP]木[SEP]集まる
1830,酒場,教会,のめり込む,1,酒場[SEP]教会[SEP]のめり込む
1831,理論,建物,硬い,1,理論[SEP]建物[SEP]硬い
1832,記憶,牢獄,覚える,0,記憶[SEP]牢獄[SEP]覚える
1833,思考,網,アメーバ状,2,思考[SEP]網[SEP]アメーバ状
1834,美術館,墓,飾る,1,美術館[SEP]墓[SEP]飾る
